gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,Actual,Predicted,Probability
1,2.2892152212306125,0,0,-0.34458656067699417,1,2,1,0,0,0,0,0,0,0,1,2,0.37510143754185765,-0.2554482721835559,1,1,1,0.68
1,-0.43683092385801553,1,1,1.4121991106131617,1,0,0,2,0,2,2,0,0,2,1,0,-0.14583230585056964,0.7345629611485868,4,0,0,0.06
0,-0.43683092385801553,0,0,1.45305459134084,0,1,0,2,2,2,2,2,2,2,0,1,-0.014769357672220203,0.9933972233571111,4,0,0,0.01
1,-0.43683092385801553,1,1,-0.3854420414046722,1,0,2,1,1,1,1,1,1,2,0,1,-1.4995964288066868,-0.8235892568452259,1,0,0,0.0
1,-0.43683092385801553,1,0,1.575621033523874,0,1,0,0,2,0,0,2,2,2,0,2,-0.5124767558178512,0.5408679922710866,4,1,0,0.18
0,-0.43683092385801553,0,0,-1.2842626174135892,0,1,0,0,0,0,0,0,0,0,0,3,-1.3403300614000848,-1.0012920763935769,0,0,0,0.19
0,-0.43683092385801553,1,1,1.575621033523874,1,0,2,1,1,1,1,1,1,2,0,0,-1.469733984917949,-0.348993510317461,4,0,0,0.0
1,2.2892152212306125,1,0,1.493910072068518,1,2,1,2,0,2,2,2,2,1,1,3,1.5181694286163243,2.349858397808849,4,0,0,0.26
0,2.2892152212306125,1,0,0.30910113096585456,1,0,1,0,2,0,2,2,2,1,1,1,1.14157083068613,0.7824952319279431,2,1,0,0.26
0,2.2892152212306125,0,0,-0.5897194450430624,1,0,1,0,0,2,0,0,2,0,1,2,0.6687488024477805,-0.3743070505539321,1,0,0,0.41
1,-0.43683092385801553,0,0,-0.4262975221323503,1,2,1,0,0,0,0,2,2,0,1,1,0.9905995865819555,-0.0823398822767285,1,1,0,0.34
1,-0.43683092385801553,1,1,1.493910072068518,0,1,0,2,0,2,2,0,0,2,0,3,-0.852576811217366,0.21583418373734095,4,0,0,0.0
0,2.2892152212306125,0,0,1.2079217069747716,1,2,1,0,0,0,0,2,0,1,0,2,0.652158555842926,1.178742699905304,4,0,0,0.27
0,-0.43683092385801553,0,0,0.9627888226087032,1,0,2,1,1,1,1,1,1,2,0,0,-1.4962783794857157,-0.5473712632526679,3,0,0,0.1
0,-0.43683092385801553,0,0,-1.0391297330475209,1,0,2,1,1,1,1,1,1,1,0,3,-1.4896422808437741,-0.9355784793573625,0,0,0,0.01
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.522822774053483,-1.0037218228386133,0,0,0,0.22
1,-0.43683092385801553,1,1,-1.079985213775199,1,0,2,1,1,1,1,1,1,0,0,3,-1.5012554534671723,-0.9577775264233778,0,0,0,0.05
1,-0.43683092385801553,0,0,-1.2434071366859112,1,2,1,0,0,0,0,2,0,0,1,2,0.6919751476945766,-0.9318896824817162,0,1,1,0.78
1,2.2892152212306125,1,0,-0.6714304064984186,1,0,0,2,2,0,0,0,0,0,1,0,-0.3399381911273659,-0.6475651712043548,1,0,0,0.2
1,-0.43683092385801553,0,0,-1.2434071366859112,1,0,2,1,1,1,1,1,1,0,0,3,-1.4913013055042594,-0.9892758757926691,0,0,0,0.11
0,-0.43683092385801553,1,0,1.616476514251552,1,2,0,2,2,0,2,2,2,2,1,0,0.7168605176018582,1.66460363449642,4,0,0,0.0
0,-0.43683092385801553,1,1,-1.0391297330475209,0,1,0,2,0,0,2,0,0,0,0,3,-1.00023000600057,-0.9031303200141024,0,0,0,0.4
0,-0.43683092385801553,1,1,-0.5488639643153844,0,1,0,0,0,0,0,0,0,0,1,3,-1.3253988394557157,-0.8199888143857628,1,0,0,0.26
0,-0.43683092385801553,1,0,-0.7531413679537746,1,0,1,0,0,0,0,0,2,0,1,2,0.44146242396127516,-0.5162263315481093,1,0,1,0.54
1,-0.43683092385801553,0,0,1.2896326684301276,1,2,1,0,2,0,2,2,2,1,1,1,1.3555850118887518,2.0375255366014304,4,1,0,0.15
0,-0.43683092385801553,0,0,-0.30373107994931614,1,2,0,2,2,2,2,2,0,0,1,0,0.4497575472637024,-0.20013840765290697,2,0,0,0.09
1,-0.43683092385801553,1,1,1.5347655527961959,1,2,0,0,2,2,2,2,2,2,1,1,0.7019292956574892,1.6084102258039394,4,0,0,0.0
1,-0.43683092385801553,0,0,1.3713436298854838,1,0,2,1,1,1,1,1,1,2,0,0,-1.5078915521091139,-0.4639205171676873,4,0,0,0.0
1,-0.43683092385801553,0,1,-1.2842626174135892,1,0,1,0,0,0,0,0,0,0,1,2,0.22744824275865408,-0.9804183455703087,0,1,1,0.79
0,-0.43683092385801553,1,0,0.8402223804256691,1,2,1,0,0,0,2,0,2,1,1,2,0.8744678603479747,1.136045428284799,3,0,0,0.23
0,-0.43683092385801553,0,0,-1.079985213775199,1,0,0,2,2,0,0,0,0,0,0,2,-0.28353135267086094,-0.8401777984836115,0,1,0,0.2
0,-0.43683092385801553,0,0,1.0853552647917375,1,0,1,0,0,2,0,2,2,2,0,2,1.0287571537731202,1.4863485998469241,3,0,0,0.25
1,-0.43683092385801553,0,0,-0.05859819558324785,1,0,1,0,2,0,2,0,0,0,1,2,0.4530755965846735,0.0637099676740106,2,1,0,0.17
1,-0.43683092385801553,0,0,-1.2025516559582332,1,2,1,0,0,0,0,0,0,0,1,2,0.31869459908535314,-0.9106625339937154,0,1,1,0.73
0,-0.43683092385801553,0,1,-0.7122858872260965,1,0,1,0,0,0,0,0,0,0,0,0,0.13951993575292568,-0.5725964490729559,1,1,0,0.23
1,-0.43683092385801553,0,0,0.6359449767872789,1,2,1,0,2,2,0,2,2,1,1,1,1.3705162338331203,1.2333678177105336,2,1,0,0.18
1,-0.43683092385801553,1,1,-1.2434071366859112,1,2,0,2,0,0,0,0,0,0,0,3,-0.2686001307264919,-0.9619080953799397,0,1,0,0.44
1,2.2892152212306125,1,0,1.5347655527961959,1,2,1,0,2,2,0,2,2,0,1,2,1.265997680222538,2.1251731174551103,4,1,1,0.57
0,-0.43683092385801553,0,0,-1.2434071366859112,1,2,1,0,0,2,0,2,0,0,1,2,0.882762983650402,-0.9265442403026359,0,1,1,0.81
1,-0.43683092385801553,1,0,0.5950894960596009,1,2,1,2,0,2,2,2,2,1,1,1,1.528123576579237,1.318629829327269,2,1,0,0.15
0,-0.43683092385801553,0,1,-0.34458656067699417,1,0,2,1,1,1,1,1,1,1,0,0,-1.4514847136526092,-0.7772473655571662,1,0,0,0.09
1,-0.43683092385801553,1,0,-0.05859819558324785,1,0,1,0,0,2,0,2,2,1,1,2,0.9623961673537027,0.28665024830813196,2,0,1,0.54
0,-0.43683092385801553,0,0,0.8810778611533472,1,2,1,0,2,2,2,2,2,0,0,2,1.536418699881664,1.6451214857280365,3,1,0,0.29
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,0,0,0,2,2,0,0,0,0,3,-0.32334794452251153,-0.9877517621135098,0,0,1,0.58
0,-0.43683092385801553,1,1,-0.8348523294091307,0,1,0,2,0,0,2,0,0,1,0,1,-1.0500007458151333,-0.8155931821806512,0,0,0,0.13
0,-0.43683092385801553,0,0,-1.2434071366859112,1,0,2,1,1,1,1,1,1,0,0,0,-1.5277998480349393,-0.9885911290672497,0,0,0,0.15
1,-0.43683092385801553,1,0,0.6359449767872789,1,2,0,0,2,2,0,0,2,1,1,1,0.19094970022797417,0.4990100876043216,2,0,0,0.15
0,2.2892152212306125,1,0,-1.2842626174135892,1,2,1,0,0,0,0,0,0,0,1,2,0.3203536237458385,-0.9791813837437449,0,1,1,0.85
1,-0.43683092385801553,1,0,1.575621033523874,1,2,0,2,2,0,2,0,0,2,0,0,0.011775036895547177,1.0561951246592816,4,0,0,0.06
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,1,2,-1.4913013055042594,-1.0033021393617434,0,1,0,0.21
1,-0.43683092385801553,0,1,0.9627888226087032,1,2,2,1,1,1,1,1,1,2,1,3,-1.3270578641162014,-0.382899517527743,3,0,0,0.03
1,-0.43683092385801553,0,0,-1.2434071366859112,1,0,2,1,1,1,1,1,1,0,0,3,-1.4846652068623178,-0.9971835960410607,0,0,0,0.0275
0,2.2892152212306125,1,0,1.3713436298854838,1,2,0,0,2,2,0,2,2,2,1,0,0.5227546323250617,1.3139028680614706,4,1,0,0.05
1,-0.43683092385801553,1,1,0.7176559382426351,1,0,2,1,1,1,1,1,1,1,1,3,-1.4747110588994052,-0.5972694197920992,3,0,0,0.01
0,2.2892152212306125,0,0,1.2487771877024496,1,2,1,0,0,2,0,0,2,0,1,0,0.8230380958729259,1.4348158866081049,4,0,0,0.34
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,0,1,3,-0.6551528766195991,-0.992169482922667,0,1,1,0.54
0,-0.43683092385801553,0,0,-1.079985213775199,0,1,0,0,0,0,2,2,2,1,1,3,-0.5157948051388221,-0.899154371285861,0,0,0,0.3
0,-0.43683092385801553,0,0,-1.120840694502877,1,0,0,0,2,0,0,0,0,0,0,0,-0.4726601639662009,-0.9039475983637966,0,0,0,0.38
0,-0.43683092385801553,1,1,0.10482372732746434,1,2,0,2,0,2,2,2,0,0,0,2,0.24735653868447913,0.12264236326816855,2,1,0,0.11
0,-0.43683092385801553,0,0,1.575621033523874,1,2,1,2,2,2,2,2,2,2,1,2,1.7869314236149656,2.7330956780032416,4,0,0,0.09
0,-0.43683092385801553,0,0,0.3908120924212107,1,0,0,0,0,2,2,0,2,2,0,1,0.0565687027286538,0.20843450138200253,2,0,0,0.04
0,-0.43683092385801553,1,0,1.2896326684301276,1,0,2,1,1,1,1,1,1,2,0,1,-1.504573502788143,-0.47814557817317366,4,0,0,0.0
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,0,2,0,0,0,0,0,0,1,1,-0.4975455338734825,-0.9900710655383174,0,0,0,0.16
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,1,0,0,0,0,0,0,0,1,2,0.16772335498117794,-0.9812135353159571,0,1,1,0.8302301587301588
1,-0.43683092385801553,1,0,1.493910072068518,1,2,1,2,2,2,2,0,2,1,1,1,1.4070147763638001,2.220419178100541,4,0,0,0.2
1,-0.43683092385801553,1,0,0.02311276587210824,1,2,1,0,2,2,0,0,2,0,1,2,0.9474649454093337,0.35388795902350545,2,0,0,0.34
0,-0.43683092385801553,1,1,-0.5080084835877063,1,0,2,1,1,1,1,1,1,0,0,2,-1.4863242315228034,-0.8275652055734674,1,0,0,0.05
1,-0.43683092385801553,1,1,-0.7939968486814527,1,2,2,1,1,1,1,1,1,1,0,0,-1.3370120120791138,-0.860278428165277,1,0,0,0.05
0,-0.43683092385801553,0,0,-0.181164637766282,1,0,0,2,2,0,0,0,0,0,0,2,-0.29016745131280275,-0.3394070561615897,2,0,0,0.11
0,-0.43683092385801553,1,1,1.616476514251552,1,2,0,2,2,2,2,0,2,2,0,0,0.5327087802879742,1.5611406131459569,4,0,0,0.0
1,-0.43683092385801553,0,0,-0.9574187715921648,1,0,1,0,0,0,0,0,0,0,1,2,0.18929067556748883,-0.7479357879884078,0,0,1,0.52
0,-0.43683092385801553,0,0,1.616476514251552,1,2,1,0,0,2,2,2,2,2,1,1,1.4169689243267127,2.4574740767199197,4,0,0,0.33
0,2.2892152212306125,0,0,0.7993668996979911,1,2,0,2,0,2,0,0,0,2,0,0,-0.16408157711590937,0.3588578949338074,3,0,0,0.14
0,-0.43683092385801553,1,0,0.06396824659978628,1,2,0,2,0,0,2,0,0,0,1,0,-0.13090108390620062,-0.12693677384517119,2,0,0,0.09
1,-0.43683092385801553,1,1,1.575621033523874,1,0,1,2,2,2,2,2,0,2,0,1,1.174751323895839,2.172663616153551,4,0,0,0.06
0,-0.43683092385801553,0,0,-1.079985213775199,1,0,2,1,1,1,1,1,1,2,0,1,-1.4979374041462012,-0.960450247512918,0,0,0,0.09
0,-0.43683092385801553,1,0,-0.05859819558324785,1,0,0,2,0,0,2,0,2,1,1,2,-0.02638253029561808,-0.16795531155819635,2,0,0,0.01
0,2.2892152212306125,1,0,-1.2842626174135892,1,2,1,0,2,0,0,2,0,0,1,2,0.8562185890826346,-0.9720467646369558,0,1,1,0.9
0,-0.43683092385801553,1,1,0.676800457514957,1,2,2,1,1,1,1,1,1,2,0,3,-1.3121266421718323,-0.47679817332638064,3,0,0,0.0
0,-0.43683092385801553,0,0,-0.22202011849396003,1,0,2,1,1,1,1,1,1,2,1,0,-1.478029108220376,-0.7743095812190766,2,0,0,0.01
0,-0.43683092385801553,1,0,0.8402223804256691,1,0,1,0,0,0,2,2,2,1,1,2,0.9507829947303048,1.1403306174696815,3,0,0,0.2
0,2.2892152212306125,1,0,0.10482372732746434,1,2,1,2,2,0,2,2,0,0,1,0,1.1847054718587515,0.6018767166455484,2,1,0,0.26
1,-0.43683092385801553,0,0,-1.2434071366859112,1,0,1,0,2,0,0,2,2,0,0,2,1.023780079791664,-0.9381628460307194,0,1,1,0.54
0,-0.43683092385801553,1,0,0.5542340153319228,0,1,0,0,0,0,0,2,2,0,1,2,-0.6916514191502785,-0.12505924250127937,2,0,0,0.32
0,-0.43683092385801553,0,0,0.10482372732746434,1,0,2,1,1,1,1,1,1,0,0,0,-1.5112096014300849,-0.7392107893903221,2,0,0,0.05
1,-0.43683092385801553,0,0,-0.9574187715921648,1,0,1,0,0,2,0,0,0,0,1,2,0.2987863031595276,-0.7009312385789744,0,0,1,0.55
1,-0.43683092385801553,0,0,1.2896326684301276,1,2,1,0,2,2,0,2,2,2,1,0,1.3141093953766159,1.9445546021727156,4,0,0,0.11
0,-0.43683092385801553,0,0,-0.7939968486814527,1,0,1,0,2,2,0,0,0,0,1,2,0.4796199911524404,-0.5209753814179533,1,1,1,0.67
0,-0.43683092385801553,0,0,0.9219333418810253,1,0,1,0,2,2,0,0,0,0,1,2,0.5559351255347704,0.9800998837215477,3,0,1,0.56
0,-0.43683092385801553,1,1,0.758511418970313,1,2,1,2,2,0,0,0,2,0,1,2,0.9623961673537027,0.9932867803368822,3,0,0,0.26
0,-0.43683092385801553,1,1,-1.120840694502877,1,2,2,1,1,1,1,1,1,0,1,3,-1.3436481107210556,-0.9536469574668157,0,0,0,0.19
1,-0.43683092385801553,1,1,-0.5080084835877063,1,0,1,0,0,0,0,0,0,0,1,2,0.18763165090700348,-0.36224667274493283,1,1,1,0.51
0,-0.43683092385801553,1,1,-0.3854420414046722,1,2,2,1,1,1,1,1,1,2,1,1,-1.3005134695484342,-0.7846691365165503,1,0,0,0.02
1,2.2892152212306125,1,1,1.1670662262470934,1,2,1,0,2,0,0,2,2,1,0,2,1.1349347320441883,1.6249987674423252,4,0,0,0.26
0,-0.43683092385801553,1,1,0.8810778611533472,1,0,0,2,0,2,2,0,2,2,0,0,0.1710414043021491,0.6984039163256346,3,0,0,0.02
1,-0.43683092385801553,0,0,-0.7122858872260965,1,2,1,0,0,0,0,0,0,0,1,3,0.37178338822088697,-0.5124933574643714,1,1,0,0.48
0,-0.43683092385801553,1,1,1.2896326684301276,1,2,2,1,1,1,1,1,1,1,0,3,-1.3237398147952304,-0.3072239600668791,4,0,0,0.03
0,-0.43683092385801553,0,1,-0.5897194450430624,1,2,0,2,0,0,0,0,2,0,0,2,0.00016186427214882995,-0.49665582836354255,1,0,0,0.25
1,-0.43683092385801553,0,0,0.7993668996979911,1,2,1,0,2,2,0,2,2,0,1,2,1.2693157295435087,1.3579475445287685,3,0,1,0.62
1,-0.43683092385801553,0,0,-0.6305749257707405,1,0,2,1,1,1,1,1,1,1,1,3,-1.4830061822018323,-0.888596018551975,1,0,0,0.01
0,-0.43683092385801553,1,1,-0.22202011849396003,1,0,2,1,1,1,1,1,1,2,0,3,-1.4896422808437741,-0.7690524934561795,2,0,0,0.0
0,-0.43683092385801553,1,0,1.0444997840640593,1,2,1,2,2,2,0,2,2,1,1,1,1.5214874779372956,1.871220436740705,3,0,0,0.35
0,-0.43683092385801553,1,1,1.45305459134084,1,2,1,2,0,2,2,2,2,2,1,0,1.4683986888017613,2.304996442991857,4,0,0,0.32
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,2,-1.5128686260905702,-1.0035892912143387,0,0,0,0.16
0,-0.43683092385801553,1,0,0.9219333418810253,1,2,0,2,2,0,2,0,0,1,1,1,0.041637480784284774,0.5173878061704158,3,0,0,0.04
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,0,0,3,-0.6468577533171719,-0.992059039902438,0,0,0,0.4
0,-0.43683092385801553,1,0,1.616476514251552,1,2,0,2,0,2,2,2,2,2,1,1,0.6504995311824406,1.6811700875307596,4,0,0,0.0
0,-0.43683092385801553,0,0,-1.079985213775199,0,1,0,0,0,0,0,2,2,0,0,1,-0.6568119012800844,-0.8801139945983931,0,0,1,0.51
0,-0.43683092385801553,1,0,1.1262107455194155,1,2,1,0,2,0,0,2,2,0,1,2,1.1614791266119553,1.6322659181733887,3,0,0,0.46
1,-0.43683092385801553,1,1,1.1670662262470934,1,2,1,2,2,0,0,2,2,1,1,2,1.3671981845121495,1.8805197390439812,4,1,0,0.16
0,-0.43683092385801553,0,0,-1.2434071366859112,1,0,2,1,1,1,1,1,1,0,0,3,-1.4647569109364926,-0.994974735636482,0,1,0,0.08583333333333334
1,-0.43683092385801553,0,0,1.2487771877024496,1,2,0,2,2,2,2,0,0,1,0,2,0.22247116877719758,1.0096102587267182,4,0,0,0.02
0,-0.43683092385801553,0,0,-0.6305749257707405,1,0,1,0,2,0,0,2,0,0,1,2,0.622296111954188,-0.4248899538187828,1,0,1,0.51
1,2.2892152212306125,1,0,1.0444997840640593,1,2,1,0,0,2,0,2,2,0,1,2,1.1249805840812759,1.5557730823628309,3,1,0,0.49
0,-0.43683092385801553,0,1,-0.26287559922163806,1,2,0,0,0,0,0,0,0,0,1,3,-0.507499681836395,-0.4529424809569314,2,0,0,0.11
0,-0.43683092385801553,1,1,0.8402223804256691,0,1,0,2,2,2,0,0,2,0,1,0,-0.534044076404162,0.09023838113299985,3,0,0,0.32
0,-0.43683092385801553,0,0,-0.30373107994931614,1,0,2,1,1,1,1,1,1,0,1,1,-1.5128686260905702,-0.7770043909126626,2,0,0,0.02
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,1,0,2,2,0,0,0,0,1,2,0.580820495442052,-0.9757134729085561,0,1,1,0.89
0,-0.43683092385801553,1,1,-0.34458656067699417,1,0,2,1,1,1,1,1,1,2,1,1,-1.4498256889921235,-0.7953158436666193,1,0,0,0.0
0,-0.43683092385801553,1,0,-1.2434071366859112,1,0,0,0,0,2,0,2,2,0,0,1,0.13951993575292568,-0.9467774016085762,0,0,0,0.5
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.5012554534671723,-1.003434670986018,0,1,0,0.18
0,-0.43683092385801553,1,0,1.4121991106131617,1,2,0,2,2,2,0,0,2,1,0,3,0.3419209443321489,1.22526130002573,4,0,0,0.17
1,-0.43683092385801553,1,0,-0.6305749257707405,0,1,0,0,0,2,2,2,2,1,0,2,-0.33827916646688033,-0.5991027739278996,1,0,0,0.21
1,-0.43683092385801553,0,0,-0.8757078101368088,1,0,1,0,0,0,0,0,0,0,0,2,0.1793365276045763,-0.6763024450679227,0,0,0,0.25
1,-0.43683092385801553,0,0,0.758511418970313,1,2,2,1,1,1,1,1,1,2,0,3,-1.3287168887766867,-0.4666595040693648,3,0,0,0.01
0,-0.43683092385801553,0,0,-1.2025516559582332,1,0,1,0,0,0,0,0,0,0,1,2,0.16772335498117794,-0.9237831647969127,0,0,0,0.41
0,2.2892152212306125,0,0,-1.2842626174135892,1,0,1,0,0,0,0,2,0,0,1,2,0.4779609664919551,-0.9770829663593951,0,1,1,0.97
0,-0.43683092385801553,0,1,-1.2842626174135892,1,0,1,0,0,0,0,0,0,0,1,2,0.16108725633923657,-0.9813018897321402,0,1,1,0.95
0,2.2892152212306125,1,0,1.616476514251552,1,2,0,2,2,2,0,2,2,2,1,1,0.6405453832195277,1.6958369206171615,4,0,0,0.03
1,-0.43683092385801553,0,0,-0.5488639643153844,1,0,0,0,2,0,2,0,2,1,1,0,0.01841113553748855,-0.467874377291883,1,0,0,0.15
1,-0.43683092385801553,0,0,1.3304881491578058,1,2,2,1,1,1,1,1,1,2,0,3,-1.2955363955669779,-0.2810489642726223,4,0,0,0.0
0,-0.43683092385801553,0,0,0.5133785346042448,1,0,1,2,2,0,0,2,2,1,1,2,1.1780693732168095,0.9688126070541507,2,0,0,0.2
1,-0.43683092385801553,1,0,-1.120840694502877,1,2,1,2,0,0,0,0,2,0,1,2,0.8081068739285573,-0.8295090027294967,0,0,0,0.33
0,-0.43683092385801553,0,0,0.9627888226087032,0,1,0,0,0,0,0,2,2,0,1,1,-0.6617889752615407,0.12105198377687178,3,0,0,0.3
0,2.2892152212306125,0,0,-1.161696175230555,1,2,1,0,0,0,0,0,0,0,1,2,0.3203536237458385,-0.8819915259422849,0,0,1,0.75
0,-0.43683092385801553,0,0,1.2896326684301276,1,2,0,2,2,2,2,2,2,2,1,1,0.7168605176018582,1.3920744377795085,4,0,0,0.0
0,-0.43683092385801553,1,1,0.3499566116935326,1,0,2,1,1,1,1,1,1,2,0,0,-1.4962783794857157,-0.6567761190914476,2,0,0,0.0
0,-0.43683092385801553,0,0,0.10482372732746434,1,0,0,2,2,2,0,0,0,0,0,2,-0.14085523186911336,-0.13621398754440145,2,0,0,0.14
0,-0.43683092385801553,0,0,-1.2842626174135892,0,1,0,0,0,0,0,0,0,0,0,3,-1.3137856668323176,-1.0009386587288442,0,1,0,0.17
0,2.2892152212306125,0,0,-1.2025516559582332,1,2,1,0,2,0,0,0,0,0,1,2,0.48459706513389694,-0.9214859499761507,0,1,1,0.77
1,2.2892152212306125,1,0,1.1670662262470934,1,2,2,1,1,1,1,1,1,2,0,0,-1.3204217654742594,-0.34864009265272844,4,0,0,0.0
1,2.2892152212306125,0,0,-1.2842626174135892,1,2,1,0,0,0,0,0,0,0,1,2,0.29380922917807156,-0.9795348014084773,0,1,1,0.82
0,-0.43683092385801553,0,1,0.10482372732746434,1,0,0,2,2,0,0,0,0,1,0,1,-0.30509867325717155,-0.12126000260540405,2,0,0,0.04
0,-0.43683092385801553,1,1,1.493910072068518,1,2,1,2,2,2,2,2,2,2,0,1,1.607756760282538,2.4757855294738764,4,0,0,0.04
0,-0.43683092385801553,1,0,1.2896326684301276,1,0,0,0,2,2,2,0,2,2,1,3,0.11629359050612947,0.9223602727458623,4,0,0,0.01
1,-0.43683092385801553,1,1,0.758511418970313,1,2,1,2,2,0,2,2,2,1,0,1,1.50157918201147,1.500021445751266,3,0,0,0.39
1,-0.43683092385801553,1,1,-0.6305749257707405,1,0,2,1,1,1,1,1,1,1,0,0,-1.4896422808437741,-0.8663969714859597,1,0,0,0.01
0,-0.43683092385801553,1,1,1.493910072068518,0,1,0,2,0,2,0,0,2,2,1,1,-0.6916514191502785,0.2956182215507211,4,0,0,0.01
1,-0.43683092385801553,0,1,-1.2842626174135892,0,1,0,0,2,0,0,0,0,0,1,3,-1.109725633592609,-0.9982217604312126,0,1,0,0.48
0,-0.43683092385801553,0,1,-0.4671530028600283,1,0,0,2,0,2,0,0,2,1,0,3,0.0018208889326341733,-0.4215103973997775,1,0,0,0.03
0,-0.43683092385801553,0,0,0.8810778611533472,1,2,1,0,2,0,0,2,2,2,1,0,1.0752098442667126,1.2539764852852522,3,0,0,0.23
1,-0.43683092385801553,1,0,-1.2842626174135892,0,1,0,0,0,0,0,0,0,0,1,2,-1.371851529949308,-1.0017117598704468,0,1,1,0.69
1,-0.43683092385801553,0,0,-1.161696175230555,1,0,1,0,0,0,0,0,0,0,1,2,0.1793365276045763,-0.9069516485140235,0,1,1,0.53
1,-0.43683092385801553,0,1,-1.3251180981412674,1,2,0,2,2,0,2,0,0,2,1,0,-0.0960615660360065,-0.003372928061414179,5,0,0,0.19
1,-0.43683092385801553,0,0,-1.0391297330475209,1,0,1,0,0,0,0,0,0,0,1,2,0.1577692070182654,-0.7817534407825066,0,0,0,0.37
1,-0.43683092385801553,1,1,-0.017742714855569806,1,0,2,1,1,1,1,1,1,2,0,3,-1.5211637493929973,-0.7408453460897103,2,0,0,0.01
1,-0.43683092385801553,1,1,1.616476514251552,1,0,2,1,1,1,1,1,1,2,1,1,-1.4929603301647452,-0.3871184409004882,4,0,0,0.0
1,-0.43683092385801553,0,0,-0.5488639643153844,0,1,0,0,0,2,0,2,0,0,1,2,-0.8343275399520262,-0.6880977596283726,1,1,0,0.41
1,-0.43683092385801553,0,1,-0.9165632908644868,1,0,2,1,1,1,1,1,1,1,1,0,-1.4879832561832886,-0.9151023434069187,0,0,0,0.04
1,2.2892152212306125,1,0,-0.4671530028600283,1,0,1,0,0,0,0,0,0,0,1,2,0.1428379850738964,-0.3605679388374531,1,1,0,0.36
0,2.2892152212306125,0,0,0.5133785346042448,1,2,0,2,0,0,2,0,2,0,1,2,0.17435945362311978,0.3408335940324457,2,0,0,0.21
1,2.2892152212306125,0,0,-0.017742714855569806,1,0,2,1,1,1,1,1,1,1,0,1,-1.4929603301647452,-0.7524418632137482,2,0,0,0.0
0,-0.43683092385801553,1,0,0.30910113096585456,1,2,1,2,0,2,0,2,2,1,0,0,1.3589030612097224,0.8559840175882744,2,0,0,0.2
0,-0.43683092385801553,0,0,0.5950894960596009,0,1,0,2,0,2,2,0,0,2,0,3,-0.7596714302301816,-0.18363822043070463,2,0,0,0.02
0,-0.43683092385801553,0,0,0.14567920805514237,0,1,0,2,2,2,2,0,2,2,1,3,-0.3880499062814434,-0.17215214632689577,2,0,0,0.08
0,-0.43683092385801553,1,1,1.493910072068518,1,2,1,2,2,2,2,2,0,1,1,1,1.3373357406234114,2.184061335841177,4,0,0,0.05
0,-0.43683092385801553,1,0,1.575621033523874,1,0,0,0,2,2,2,2,2,2,1,1,0.5277317063065182,1.5082604950603444,4,0,0,0.0
0,-0.43683092385801553,1,0,1.575621033523874,1,2,2,1,1,1,1,1,1,2,1,0,-1.3320349380976575,-0.25657479098989106,4,0,0,0.0
1,-0.43683092385801553,1,0,0.10482372732746434,0,1,0,2,0,2,0,2,2,1,0,1,-0.3863908816209581,-0.1590536041277444,2,0,0,0.03
1,-0.43683092385801553,0,0,-1.2025516559582332,1,0,0,0,0,0,0,0,2,0,0,3,-0.336620141806395,-0.9285322146667567,0,0,0,0.47
1,2.2892152212306125,1,0,1.616476514251552,1,2,1,0,2,2,2,2,2,2,0,1,1.489966009388072,2.4772433773408986,4,0,0,0.06
1,-0.43683092385801553,1,1,1.616476514251552,1,2,0,2,2,2,2,2,2,2,1,1,0.8562185890826346,1.8337581642790517,4,0,0,0.0
0,-0.43683092385801553,1,1,1.45305459134084,1,2,0,2,2,2,0,2,0,1,1,1,0.27224190859176073,1.2687979385999748,4,0,0,0.05
0,-0.43683092385801553,0,0,0.3908120924212107,0,1,0,2,2,2,2,0,2,1,1,2,-0.33330209248542403,0.02540832825861701,2,0,0,0.12
1,2.2892152212306125,0,0,-0.4671530028600283,1,0,2,1,1,1,1,1,1,1,0,0,-1.469733984917949,-0.8223081178105703,1,0,0,0.01
0,2.2892152212306125,0,0,-0.9982742523198429,1,0,1,0,0,2,0,2,2,0,1,2,0.9059893288971977,-0.689599784703486,0,1,1,0.64
1,2.2892152212306125,1,0,-0.9165632908644868,1,0,1,2,0,0,0,0,0,0,0,2,0.34855704297409074,-0.6937966194721855,0,0,0,0.44
